query,query_cleaned,query_lemmatized,char_count,word_count,sentence_count,question_marks,exclamation_marks,comma_count,caps_count,caps_ratio,avg_word_length,has_flight,has_booking,has_ticket,has_baggage,has_seat,has_payment,has_refund,has_cancel
How can I check the status of my booking?,how can i check the status of my booking?,check status book,41,9,2,1,0,0,2,0.04878048780487805,3.6666666666666665,0,1,0,0,0,0,0,0
How can I check the status of my flight from Amsterdam to Munich?,how can i check the status of my flight from amsterdam to munich?,check status amsterdam munich,65,13,2,1,0,0,4,0.06153846153846154,4.076923076923077,1,0,0,0,0,0,0,0
How can I check the status of my flight from Berlin to Rome?,how can i check the status of my flight from berlin to rome?,check status berlin rome,60,13,2,1,0,0,4,0.06666666666666667,3.6923076923076925,1,0,0,0,0,0,0,0
How can I check the status of my flight from Stockholm to Copenhagen?,how can i check the status of my flight from stockholm to copenhagen?,check status stockholm copenhagen,69,13,2,1,0,0,4,0.057971014492753624,4.384615384615385,1,0,0,0,0,0,0,0
How can I check the status of my flight from Vienna to Prague?,how can i check the status of my flight from vienna to prague?,check status vienna prague,62,13,2,1,0,0,4,0.06451612903225806,3.8461538461538463,1,0,0,0,0,0,0,0
How can I check the status of my flight if I don't have internet access?,how can i check the status of my flight if i don't have internet access?,check status internet access,72,15,2,1,0,0,3,0.041666666666666664,3.8666666666666667,1,0,0,0,0,0,0,0
How can I check the status of my flight to Paris?,how can i check the status of my flight to paris?,check status paris,49,11,2,1,0,0,3,0.061224489795918366,3.5454545454545454,1,0,0,0,0,0,0,0
How can I check the status of my flight using the Ryanair app?,how can i check the status of my flight using the ryanair app?,check status use app,62,13,2,1,0,0,3,0.04838709677419355,3.8461538461538463,1,0,0,0,0,0,0,0
How can I check the status of my flight?,how can i check the status of my flight?,check status,40,9,2,1,0,0,2,0.05,3.5555555555555554,1,0,0,0,0,0,0,0
How can I check the status of my refund request?,how can i check the status of my refund request?,check status refund request,48,10,2,1,0,0,2,0.041666666666666664,3.9,0,0,0,0,0,0,1,0
How can I check the status of my Ryanair flight before departure?,how can i check the status of my ryanair flight before departure?,check status departure,65,12,2,1,0,0,3,0.046153846153846156,4.5,1,0,0,0,0,0,0,0
"How can I check the status of my Ryanair flight in real-time, and what information will I need?","how can i check the status of my ryanair flight in real time, and what information will i need?",check status real time information need,95,18,2,1,0,1,4,0.042105263157894736,4.333333333333333,1,0,0,0,0,0,0,0
How can I check the status of my Ryanair flight to Madrid online?,how can i check the status of my ryanair flight to madrid online?,check status madrid online,65,13,2,1,0,0,4,0.06153846153846154,4.076923076923077,1,0,0,0,0,0,0,0
How can I check the status of my Ryanair flight? Is there a way to get real-time updates on my flight's status?,how can i check the status of my ryanair flight? is there a way to get real time updates on my flight's status?,check status way get real time update status,111,22,3,2,0,0,4,0.036036036036036036,4.090909090909091,1,0,0,0,0,0,0,0
How can I check the status of my Ryanair flight? Is there an app or website for real-time updates?,how can i check the status of my ryanair flight? is there an app or website for real time updates?,check status app website real time update,98,19,3,2,0,0,4,0.04081632653061224,4.2105263157894735,1,0,0,0,0,0,0,0
How can I check the status of my upcoming Ryanair flight online?,how can i check the status of my upcoming ryanair flight online?,check status upcoming online,64,12,2,1,0,0,3,0.046875,4.416666666666667,1,0,0,0,0,0,0,0
How can I choose a preferred seat when booking a flight?,how can i choose a preferred seat when booking a flight?,choose prefer seat book,56,11,2,1,0,0,2,0.03571428571428571,4.181818181818182,1,1,0,0,1,0,0,0
How can I choose a seat on my Ryanair flight to Rome?,how can i choose a seat on my ryanair flight to rome?,choose seat rome,53,12,2,1,0,0,4,0.07547169811320754,3.5,1,0,0,0,1,0,0,0
How can I choose a seat on my Ryanair flight?,how can i choose a seat on my ryanair flight?,choose seat,45,10,2,1,0,0,3,0.06666666666666667,3.6,1,0,0,0,1,0,0,0
How can I choose my seat in advance for my flight from Dublin to Paris?,how can i choose my seat in advance for my flight from dublin to paris?,choose seat advance dublin paris,71,15,2,1,0,0,4,0.056338028169014086,3.8,1,0,0,0,1,0,0,0
How can I choose my seat in advance?,how can i choose my seat in advance?,choose seat advance,36,8,2,1,0,0,2,0.05555555555555555,3.625,0,0,0,0,1,0,0,0
How can I choose my seat on Ryanair?,how can i choose my seat on ryanair?,choose seat,36,8,2,1,0,0,3,0.08333333333333333,3.625,0,0,0,0,1,0,0,0
How can I choose my seat when booking a flight?,how can i choose my seat when booking a flight?,choose seat book,47,10,2,1,0,0,2,0.0425531914893617,3.8,1,1,0,0,1,0,0,0
How can I choose my seat when booking a Ryanair flight?,how can i choose my seat when booking a ryanair flight?,choose seat book,55,11,2,1,0,0,3,0.05454545454545454,4.090909090909091,1,1,0,0,1,0,0,0
"How can I earn and redeem frequent flyer miles when flying with Ryanair, and what benefits do these miles provide?","how can i earn and redeem frequent flyer miles when flying with ryanair, and what benefits do these miles provide?",earn redeem frequent flyer mile fly benefit mile provide,114,20,2,1,0,1,3,0.02631578947368421,4.75,0,0,0,0,0,0,0,0
"How can I earn and redeem frequent flyer miles when traveling with Ryanair, and what are the benefits and rewards associated with the frequent flyer program?","how can i earn and redeem frequent flyer miles when traveling with ryanair, and what are the benefits and rewards associated with the frequent flyer program?",earn redeem frequent flyer mile travel benefit reward associate frequent flyer program,157,26,2,1,0,1,3,0.01910828025477707,5.076923076923077,0,0,0,0,0,0,0,0
"How can I earn and redeem frequent flyer miles with Ryanair for future flights, and what are the main benefits?","how can i earn and redeem frequent flyer miles with ryanair for future flights, and what are the main benefits?",earn redeem frequent flyer mile future main benefit,111,20,2,1,0,1,3,0.02702702702702703,4.6,1,0,0,0,0,0,0,0
"How can I earn and redeem frequent flyer miles with Ryanair, and what are the benefits of being a frequent flyer member?","how can i earn and redeem frequent flyer miles with ryanair, and what are the benefits of being a frequent flyer member?",earn redeem frequent flyer mile benefit frequent flyer member,120,22,2,1,0,1,3,0.025,4.5,0,0,0,0,0,0,0,0
"How can I earn and redeem frequent flyer miles with Ryanair, and what benefits do these miles offer for frequent travelers, such as free flights, upgrades, and other rewards?","how can i earn and redeem frequent flyer miles with ryanair, and what benefits do these miles offer for frequent travelers, such as free flights, upgrades, and other rewards?",earn redeem frequent flyer mile benefit mile offer frequent traveler free upgrade reward,174,29,2,1,0,4,3,0.017241379310344827,5.0344827586206895,1,0,0,0,0,0,0,0
How can I earn and redeem frequent flyer miles with Ryanair? Are there any special offers?,how can i earn and redeem frequent flyer miles with ryanair? are there any special offers?,earn redeem frequent flyer mile special offer,90,16,3,2,0,0,4,0.044444444444444446,4.6875,0,0,0,0,0,0,0,0
How can I earn and redeem loyalty points with Ryanair?,how can i earn and redeem loyalty points with ryanair?,earn redeem loyalty point,54,10,2,1,0,0,3,0.05555555555555555,4.5,0,0,0,0,0,0,0,0
How can I earn and use frequent flyer miles when flying with Ryanair?,how can i earn and use frequent flyer miles when flying with ryanair?,earn use frequent flyer mile fly,69,13,2,1,0,0,3,0.043478260869565216,4.384615384615385,0,0,0,0,0,0,0,0
"How can I earn and use frequent flyer miles with Ryanair? Are there any specific flights or purchases that earn more miles, and how can I redeem them?","how can i earn and use frequent flyer miles with ryanair? are there any specific flights or purchases that earn more miles, and how can i redeem them?",earn use frequent flyer mile specific purchase earn mile redeem,150,28,3,2,0,1,5,0.03333333333333333,4.392857142857143,1,0,0,0,0,0,0,0
How can I earn and use frequent flyer miles with Ryanair? What are the benefits of accumulating miles?,how can i earn and use frequent flyer miles with ryanair? what are the benefits of accumulating miles?,earn use frequent flyer mile benefit accumulate mile,102,18,3,2,0,0,4,0.0392156862745098,4.722222222222222,0,0,0,0,0,0,0,0
How can I earn and use frequent flyer miles with Ryanair? What are the benefits of the frequent flyer program?,how can i earn and use frequent flyer miles with ryanair? what are the benefits of the frequent flyer program?,earn use frequent flyer mile benefit frequent flyer program,110,20,3,2,0,0,4,0.03636363636363636,4.55,0,0,0,0,0,0,0,0
How can I earn and use miles with Ryanair's frequent flyer program?,how can i earn and use miles with ryanair's frequent flyer program?,earn use mile frequent flyer program,67,12,2,1,0,0,3,0.04477611940298507,4.666666666666667,0,0,0,0,0,0,0,0
How can I earn frequent flyer miles on a flight from Geneva to Luxembourg?,how can i earn frequent flyer miles on a flight from geneva to luxembourg?,earn frequent flyer mile geneva luxembourg,74,14,2,1,0,0,4,0.05405405405405406,4.357142857142857,1,0,0,0,0,0,0,0
How can I earn frequent flyer miles when flying with Ryanair?,how can i earn frequent flyer miles when flying with ryanair?,earn frequent flyer mile fly,61,11,2,1,0,0,3,0.04918032786885246,4.636363636363637,0,0,0,0,0,0,0,0
How can I earn frequent flyer miles when traveling with Ryanair? Are there any special programs?,how can i earn frequent flyer miles when traveling with ryanair? are there any special programs?,earn frequent flyer mile travel special program,96,16,3,2,0,0,4,0.041666666666666664,5.0625,0,0,0,0,0,0,0,0
How can I earn frequent flyer miles with Ryanair and what are the ways to redeem them for future flights or other benefits?,how can i earn frequent flyer miles with ryanair and what are the ways to redeem them for future flights or other benefits?,earn frequent flyer mile way redeem future benefit,123,23,2,1,0,0,3,0.024390243902439025,4.391304347826087,1,0,0,0,0,0,0,0
How can I earn frequent flyer miles with Ryanair and what can I redeem them for? Are there any restrictions?,how can i earn frequent flyer miles with ryanair and what can i redeem them for? are there any restrictions?,earn frequent flyer mile redeem restriction,108,20,3,2,0,0,5,0.046296296296296294,4.45,0,0,0,0,0,0,0,0
How can I earn frequent flyer miles with Ryanair and what can I use them for?,how can i earn frequent flyer miles with ryanair and what can i use them for?,earn frequent flyer mile use,77,16,2,1,0,0,4,0.05194805194805195,3.875,0,0,0,0,0,0,0,0
"How can I earn frequent flyer miles with Ryanair, and can I use them for future flights or other rewards?","how can i earn frequent flyer miles with ryanair, and can i use them for future flights or other rewards?",earn frequent flyer mile use future reward,105,20,2,1,0,1,4,0.0380952380952381,4.3,1,0,0,0,0,0,0,0
"How can I earn frequent flyer miles with Ryanair, and how can I use them?","how can i earn frequent flyer miles with ryanair, and how can i use them?",earn frequent flyer mile use,73,15,2,1,0,1,4,0.0547945205479452,3.933333333333333,0,0,0,0,0,0,0,0
"How can I earn frequent flyer miles with Ryanair, and what can I use them for once accumulated?","how can i earn frequent flyer miles with ryanair, and what can i use them for once accumulated?",earn frequent flyer mile use accumulate,95,18,2,1,0,1,4,0.042105263157894736,4.333333333333333,0,0,0,0,0,0,0,0
